Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2014-06-05,Uluru,8.0,20.5,0.0,7.546744529467042,8.977193904361535,SE,46.0,ESE,ESE,20.0,24.0,65.0,42.0,1026.3,1023.5,3.7624588622472968,3.9892145666793555,12.7,19.1,0.0,0.0
2014-06-06,Uluru,6.2,20.5,0.0,7.546744529467042,8.977193904361535,E,50.0,ESE,ESE,22.0,26.0,67.0,33.0,1028.1,1024.9,3.7624588622472968,3.9892145666793555,11.1,19.7,0.0,0.0
2014-06-07,Uluru,7.3,19.9,0.0,7.546744529467042,8.977193904361535,E,48.0,ESE,ESE,20.0,24.0,71.0,33.0,1028.8,1025.9,3.7624588622472968,3.9892145666793555,10.9,19.2,0.0,0.0
2014-06-08,Uluru,4.4,19.6,0.0,7.546744529467042,8.977193904361535,E,48.0,SE,SE,17.0,26.0,64.0,30.0,1028.4,1025.2,3.7624588622472968,3.9892145666793555,10.0,19.1,0.0,0.0
2014-06-09,Uluru,5.4,19.6,0.0,7.546744529467042,8.977193904361535,E,43.0,ESE,ESE,20.0,19.0,67.0,40.0,1026.1,1021.8,3.7624588622472968,3.9892145666793555,9.9,18.3,0.0,0.0
2014-06-10,Uluru,5.3,18.8,0.0,7.546744529467042,8.977193904361535,ENE,43.0,E,ENE,24.0,19.0,61.0,29.0,1022.9,1017.7,3.7624588622472968,3.9892145666793555,9.2,17.6,0.0,0.0
2014-06-11,Uluru,1.5,20.9,0.0,7.546744529467042,8.977193904361535,S,50.0,SSE,NNW,11.0,15.0,54.0,21.0,1018.2,1014.2,3.7624588622472968,3.9892145666793555,7.8,19.7,0.0,0.0
2014-06-12,Uluru,6.8,18.9,0.0,7.546744529467042,8.977193904361535,SSE,41.0,S,SSW,19.0,24.0,63.0,46.0,1017.7,1015.8,3.7624588622472968,3.9892145666793555,11.3,17.8,0.0,0.0
2014-06-13,Uluru,3.6,17.9,0.0,7.546744529467042,8.977193904361535,SSW,39.0,S,S,15.0,17.0,64.0,36.0,1022.7,1020.4,3.7624588622472968,3.9892145666793555,9.5,17.0,0.0,0.0
2014-06-14,Uluru,2.5,16.7,0.0,7.546744529467042,8.977193904361535,SSE,41.0,SSE,SSE,19.0,19.0,61.0,40.0,1026.5,1023.6,8.0,3.9892145666793555,10.8,15.9,0.0,0.0
2014-06-15,Uluru,4.6,17.3,0.0,7.546744529467042,8.977193904361535,SSE,35.0,SE,SSE,15.0,17.0,51.0,34.0,1027.6,1024.6,3.7624588622472968,3.9892145666793555,11.0,16.5,0.0,0.0
2014-06-16,Uluru,4.0,17.8,0.0,7.546744529467042,8.977193904361535,E,44.0,ESE,E,17.0,28.0,67.0,35.0,1028.8,1025.3,3.7624588622472968,3.9892145666793555,8.6,17.0,0.0,0.0
2014-06-17,Uluru,3.1,19.6,0.0,7.546744529467042,8.977193904361535,E,41.0,ESE,E,17.0,24.0,70.0,29.0,1028.5,1023.9,3.7624588622472968,3.9892145666793555,8.3,18.8,0.0,0.0
2014-06-18,Uluru,2.0,19.3,0.0,7.546744529467042,8.977193904361535,NE,37.0,SE,WNW,13.0,6.0,70.0,29.0,1025.7,1020.9,3.7624588622472968,3.9892145666793555,7.8,18.6,0.0,0.0
2014-06-19,Uluru,6.8,23.8,0.0,7.546744529467042,8.977193904361535,W,35.0,S,W,4.0,19.0,57.0,23.0,1021.0,1017.7,3.7624588622472968,3.9892145666793555,9.7,22.9,0.0,0.0
2014-06-20,Uluru,3.4,23.1,0.0,7.546744529467042,8.977193904361535,ENE,22.0,SSE,NNW,7.0,7.0,53.0,19.0,1023.3,1020.1,3.7624588622472968,3.9892145666793555,9.9,21.8,0.0,0.0
2014-06-21,Uluru,2.8,25.5,0.0,7.546744529467042,8.977193904361535,NNE,39.0,SE,WNW,13.0,17.0,53.0,21.0,1023.9,1019.8,3.7624588622472968,3.9892145666793555,11.5,25.0,0.0,0.0
2014-06-22,Uluru,3.5,28.1,0.0,7.546744529467042,8.977193904361535,WNW,46.0,SSE,WSW,4.0,22.0,54.0,23.0,1021.4,1016.5,3.7624588622472968,3.9892145666793555,11.0,27.5,0.0,0.0
2014-06-23,Uluru,10.8,16.0,0.0,7.546744529467042,8.977193904361535,S,39.0,SSW,S,24.0,13.0,35.0,29.0,1023.3,1022.5,3.7624588622472968,3.9892145666793555,13.9,15.5,0.0,0.0
2014-06-24,Uluru,7.3,18.0,0.0,7.546744529467042,8.977193904361535,SE,31.0,SSE,ESE,15.0,13.0,56.0,31.0,1027.0,1023.5,3.7624588622472968,3.9892145666793555,10.4,17.0,0.0,0.0
2014-06-25,Uluru,0.2,19.4,0.0,7.546744529467042,8.977193904361535,E,31.0,SE,E,9.0,13.0,70.0,30.0,1028.0,1024.7,3.7624588622472968,3.9892145666793555,8.6,18.9,0.0,0.0
2014-06-26,Uluru,0.0,21.9,0.0,7.546744529467042,8.977193904361535,SE,28.0,E,N,6.0,11.0,71.0,17.0,1026.3,1021.6,3.7624588622472968,3.9892145666793555,8.6,21.3,0.0,0.0
2014-06-27,Uluru,0.1,23.8,0.0,7.546744529467042,8.977193904361535,W,54.0,NNW,W,7.0,28.0,55.0,21.0,1019.7,1014.9,3.7624588622472968,3.9892145666793555,7.5,23.2,0.0,0.0
2014-06-28,Uluru,-1.4,16.9,0.0,7.546744529467042,8.977193904361535,SSW,39.0,SW,SSW,6.0,17.0,59.0,31.0,1023.6,1020.8,3.7624588622472968,3.9892145666793555,7.7,16.1,0.0,0.0
2014-06-29,Uluru,-0.8,17.1,0.0,7.546744529467042,8.977193904361535,SSE,33.0,S,SSE,7.0,15.0,75.0,36.0,1026.2,1023.7,3.7624588622472968,3.9892145666793555,5.7,16.0,0.0,0.0
2014-06-30,Uluru,-1.2,18.4,0.0,7.546744529467042,8.977193904361535,E,43.0,ESE,E,13.0,24.0,68.0,30.0,1028.9,1026.0,3.7624588622472968,3.9892145666793555,8.0,17.2,0.0,0.0
2014-07-02,Uluru,2.4,18.9,0.0,7.546744529467042,8.977193904361535,E,41.0,ESE,ENE,15.0,20.0,61.0,23.0,1027.8,1022.3,3.7624588622472968,3.9892145666793555,7.4,18.3,0.0,0.0
2014-07-03,Uluru,-0.7,20.8,0.0,7.546744529467042,8.977193904361535,NW,24.0,SSE,WNW,9.0,6.0,58.0,21.0,1023.1,1018.5,3.7624588622472968,3.9892145666793555,6.3,20.2,0.0,0.0
2014-07-04,Uluru,-0.4,21.7,0.0,7.546744529467042,8.977193904361535,ESE,28.0,S,ENE,13.0,11.0,47.0,18.0,1023.8,1020.7,3.7624588622472968,3.9892145666793555,7.3,21.4,0.0,0.0
2014-07-05,Uluru,1.5,20.5,0.0,7.546744529467042,8.977193904361535,E,30.0,SE,ESE,15.0,11.0,61.0,29.0,1026.4,1023.7,3.7624588622472968,3.9892145666793555,10.6,19.9,0.0,0.0
2014-07-06,Uluru,-0.2,21.6,0.0,7.546744529467042,8.977193904361535,ENE,26.0,SE,E,7.0,9.0,59.0,22.0,1025.2,1020.5,3.7624588622472968,3.9892145666793555,7.9,19.8,0.0,0.0
2014-07-07,Uluru,-1.2,23.0,0.0,7.546744529467042,8.977193904361535,NNW,41.0,SSE,NW,7.0,22.0,50.0,15.0,1020.2,1014.4,3.7624588622472968,3.9892145666793555,6.0,22.4,0.0,0.0
2014-07-08,Uluru,0.6,23.6,0.0,7.546744529467042,8.977193904361535,W,56.0,NW,WNW,13.0,30.0,34.0,25.0,1013.7,1010.1,3.7624588622472968,3.9892145666793555,11.2,22.9,0.0,0.0
2014-07-09,Uluru,3.9,16.5,0.0,7.546744529467042,8.977193904361535,S,43.0,S,SSW,11.0,17.0,46.0,30.0,1019.1,1017.7,3.7624588622472968,3.9892145666793555,9.7,15.6,0.0,0.0
2014-07-10,Uluru,-1.9,17.2,0.0,7.546744529467042,8.977193904361535,ENE,35.0,SE,E,11.0,4.0,60.0,30.0,1023.6,1020.0,3.7624588622472968,3.9892145666793555,6.2,16.4,0.0,0.0
2014-07-11,Uluru,-0.6,20.8,0.0,7.546744529467042,8.977193904361535,NW,24.0,ESE,NW,13.0,9.0,53.0,23.0,1021.8,1018.8,3.7624588622472968,3.9892145666793555,7.2,20.1,0.0,0.0
2014-07-12,Uluru,0.1,21.5,0.0,7.546744529467042,8.977193904361535,ESE,31.0,SE,E,17.0,15.0,50.0,18.0,1024.1,1021.0,3.7624588622472968,3.9892145666793555,8.0,20.9,0.0,0.0
2014-07-13,Uluru,8.0,11.7,0.0,7.546744529467042,8.977193904361535,ENE,43.0,ESE,ENE,13.0,22.0,48.0,87.0,1025.1,1022.6,5.0,8.0,10.5,8.5,0.0,1.0
2014-07-14,Uluru,7.0,16.1,1.6,7.546744529467042,8.977193904361535,E,24.0,E,NNW,11.0,7.0,94.0,64.0,1022.0,1017.8,8.0,8.0,7.9,14.3,1.0,0.0
2014-07-15,Uluru,2.9,20.3,0.0,7.546744529467042,8.977193904361535,W,37.0,,SSW,0.0,19.0,94.0,31.0,1019.4,1017.7,3.7624588622472968,3.9892145666793555,9.4,19.5,0.0,0.0
2014-07-16,Uluru,-0.5,20.3,0.0,7.546744529467042,8.977193904361535,ESE,26.0,S,ESE,9.0,6.0,60.0,24.0,1024.1,1021.5,3.7624588622472968,3.9892145666793555,7.0,18.8,0.0,0.0
2014-07-17,Uluru,2.7,20.3,0.0,7.546744529467042,8.977193904361535,SE,43.0,E,SE,9.0,22.0,53.0,26.0,1026.7,1024.3,3.7624588622472968,3.9892145666793555,9.3,19.6,0.0,0.0
2014-07-18,Uluru,7.6,16.3,0.0,7.546744529467042,8.977193904361535,ENE,44.0,E,E,19.0,24.0,69.0,45.0,1027.1,1023.7,3.7624588622472968,3.9892145666793555,10.0,15.6,0.0,0.0
2014-07-19,Uluru,8.9,16.6,0.2,7.546744529467042,8.977193904361535,E,35.0,E,SE,15.0,11.0,61.0,36.0,1024.9,1021.4,8.0,6.0,10.4,16.4,0.0,0.0
2014-07-20,Uluru,6.4,23.0,0.0,7.546744529467042,8.977193904361535,NNW,28.0,ESE,NNW,15.0,9.0,44.0,22.0,1021.9,1017.9,1.0,3.9892145666793555,10.3,22.2,0.0,0.0
2014-07-21,Uluru,4.4,25.2,0.0,7.546744529467042,8.977193904361535,WNW,37.0,SE,WSW,13.0,19.0,51.0,25.0,1021.0,1018.1,3.7624588622472968,3.0,10.3,23.8,0.0,0.0
2014-07-22,Uluru,7.5,28.0,0.0,7.546744529467042,8.977193904361535,NNW,41.0,SE,NW,6.0,26.0,51.0,24.0,1019.9,1014.6,5.0,8.0,14.2,25.8,0.0,1.0
2014-07-23,Uluru,10.5,22.3,1.4,7.546744529467042,8.977193904361535,WSW,52.0,,W,0.0,28.0,87.0,35.0,1017.7,1014.4,8.0,3.9892145666793555,14.8,21.0,1.0,0.0
2014-07-24,Uluru,-0.7,19.8,0.0,7.546744529467042,8.977193904361535,SW,33.0,SW,NW,4.0,20.0,73.0,28.0,1019.8,1016.4,3.7624588622472968,3.9892145666793555,7.3,19.0,0.0,0.0
2014-07-25,Uluru,-0.6,20.1,0.0,7.546744529467042,8.977193904361535,SE,24.0,,E,0.0,9.0,66.0,26.0,1024.6,1021.8,3.7624588622472968,3.9892145666793555,7.7,19.2,0.0,0.0
2014-07-26,Uluru,5.5,24.6,0.0,7.546744529467042,8.977193904361535,ENE,35.0,E,NE,20.0,11.0,52.0,24.0,1027.2,1023.3,3.7624588622472968,3.9892145666793555,10.7,23.4,0.0,0.0
2014-07-27,Uluru,4.7,26.4,0.0,7.546744529467042,8.977193904361535,WSW,37.0,SE,WNW,9.0,19.0,58.0,20.0,1025.8,1021.5,3.7624588622472968,3.9892145666793555,11.4,25.3,0.0,0.0
2014-07-28,Uluru,4.3,27.1,0.0,7.546744529467042,8.977193904361535,WNW,28.0,SSW,WNW,9.0,9.0,44.0,18.0,1023.4,1019.5,3.7624588622472968,3.9892145666793555,14.0,26.9,0.0,0.0
2014-07-29,Uluru,6.4,26.3,0.0,7.546744529467042,8.977193904361535,ESE,28.0,,SE,0.0,7.0,36.0,15.0,1024.4,1021.1,3.7624588622472968,3.9892145666793555,14.2,24.8,0.0,0.0
2014-07-30,Uluru,5.5,26.2,0.0,7.546744529467042,8.977193904361535,E,28.0,SE,NNW,11.0,9.0,40.0,16.0,1024.3,1019.6,3.7624588622472968,3.9892145666793555,13.9,26.1,0.0,0.0
2014-07-31,Uluru,5.5,26.9,0.0,7.546744529467042,8.977193904361535,W,37.0,SSW,WSW,13.0,22.0,34.0,17.0,1020.6,1017.1,3.7624588622472968,3.9892145666793555,16.4,26.1,0.0,0.0
2014-08-01,Uluru,5.0,19.3,0.0,7.546744529467042,8.977193904361535,E,35.0,SE,SE,19.0,17.0,67.0,36.0,1026.0,1022.3,3.7624588622472968,3.9892145666793555,11.1,17.9,0.0,0.0
2014-08-02,Uluru,3.9,19.0,0.0,7.546744529467042,8.977193904361535,E,48.0,E,E,22.0,22.0,51.0,27.0,1026.7,1022.8,3.7624588622472968,3.9892145666793555,9.8,17.7,0.0,0.0
2014-08-03,Uluru,2.9,18.8,0.0,7.546744529467042,8.977193904361535,SE,35.0,E,ESE,17.0,19.0,39.0,20.0,1028.2,1025.2,3.7624588622472968,3.9892145666793555,9.0,18.0,0.0,0.0
2014-08-06,Uluru,5.0,22.7,0.0,7.546744529467042,8.977193904361535,E,44.0,ESE,ESE,24.0,24.0,35.0,25.0,1030.2,1025.8,3.7624588622472968,3.9892145666793555,11.1,22.3,0.0,0.0
2014-08-07,Uluru,7.5,24.8,0.0,7.546744529467042,8.977193904361535,ENE,44.0,SSE,ENE,9.0,20.0,52.0,26.0,1028.5,1023.7,8.0,2.0,10.5,24.1,0.0,0.0
2014-08-08,Uluru,10.5,24.7,0.0,7.546744529467042,8.977193904361535,ENE,39.0,ESE,E,13.0,17.0,36.0,17.0,1027.0,1023.4,8.0,7.0,15.5,24.1,0.0,0.0
2014-08-09,Uluru,4.4,25.0,0.0,7.546744529467042,8.977193904361535,E,37.0,SE,SSE,13.0,19.0,33.0,18.0,1027.7,1024.1,3.7624588622472968,3.9892145666793555,13.5,24.1,0.0,0.0
2014-08-10,Uluru,5.3,24.9,0.0,7.546744529467042,8.977193904361535,ESE,43.0,SE,SE,11.0,22.0,29.0,16.0,1027.9,1024.3,3.7624588622472968,3.9892145666793555,14.3,23.9,0.0,0.0
2014-08-11,Uluru,9.7,22.9,0.0,7.546744529467042,8.977193904361535,E,39.0,ESE,SE,20.0,15.0,54.0,23.0,1028.2,1024.6,3.7624588622472968,3.9892145666793555,14.0,22.3,0.0,0.0
2014-08-12,Uluru,6.1,18.7,0.0,7.546744529467042,8.977193904361535,E,41.0,E,SE,22.0,19.0,39.0,25.0,1029.7,1026.7,3.7624588622472968,3.9892145666793555,11.3,17.9,0.0,0.0
2014-08-14,Uluru,-1.0,15.6,0.0,7.546744529467042,8.977193904361535,SE,46.0,SE,ESE,20.0,24.0,43.0,25.0,1029.6,1025.7,3.7624588622472968,3.9892145666793555,8.4,14.8,0.0,0.0
2014-08-15,Uluru,-1.3,17.7,0.0,7.546744529467042,8.977193904361535,S,39.0,SSW,SSW,17.0,20.0,43.0,22.0,1026.6,1022.3,3.7624588622472968,3.9892145666793555,7.0,17.3,0.0,0.0
2014-08-16,Uluru,0.8,19.3,0.0,7.546744529467042,8.977193904361535,SE,41.0,S,S,15.0,17.0,57.0,31.0,1023.5,1019.9,3.7624588622472968,1.0,9.4,18.7,0.0,0.0
2014-08-17,Uluru,0.9,19.6,0.0,7.546744529467042,8.977193904361535,SSE,30.0,S,SSE,9.0,11.0,60.0,23.0,1024.2,1020.9,3.7624588622472968,3.9892145666793555,9.6,18.5,0.0,0.0
2014-08-18,Uluru,0.6,19.9,0.0,7.546744529467042,8.977193904361535,ENE,30.0,ESE,ENE,11.0,15.0,46.0,20.0,1025.5,1021.2,3.7624588622472968,3.9892145666793555,9.7,18.5,0.0,0.0
2014-08-19,Uluru,0.3,21.8,0.0,7.546744529467042,8.977193904361535,ENE,24.0,ESE,NNE,9.0,11.0,39.0,18.0,1024.0,1019.4,3.7624588622472968,3.9892145666793555,10.1,20.4,0.0,0.0
2014-08-20,Uluru,1.2,23.1,0.0,7.546744529467042,8.977193904361535,E,28.0,ESE,SSW,15.0,11.0,43.0,16.0,1022.1,1018.1,3.7624588622472968,3.9892145666793555,11.1,22.2,0.0,0.0
2014-08-21,Uluru,2.5,25.2,0.0,7.546744529467042,8.977193904361535,W,48.0,ESE,NE,11.0,13.0,36.0,15.0,1021.8,1018.0,3.7624588622472968,3.9892145666793555,12.4,24.0,0.0,0.0
2014-08-22,Uluru,3.7,26.9,0.0,7.546744529467042,8.977193904361535,E,26.0,SE,WNW,9.0,13.0,32.0,12.0,1023.2,1019.4,3.7624588622472968,3.9892145666793555,13.6,25.8,0.0,0.0
2014-08-23,Uluru,4.7,28.2,0.0,7.546744529467042,8.977193904361535,ENE,31.0,SE,ENE,13.0,11.0,23.0,11.0,1024.5,1021.5,3.7624588622472968,3.9892145666793555,16.7,27.6,0.0,0.0
2014-08-24,Uluru,8.5,27.2,0.0,7.546744529467042,8.977193904361535,ESE,50.0,SE,ESE,17.0,22.0,29.0,13.0,1027.1,1023.5,3.7624588622472968,3.9892145666793555,16.7,26.4,0.0,0.0
2014-08-25,Uluru,7.5,26.4,0.0,7.546744529467042,8.977193904361535,E,52.0,ESE,ESE,13.0,24.0,31.0,15.0,1028.3,1023.4,3.7624588622472968,3.9892145666793555,16.5,25.5,0.0,0.0
2014-08-26,Uluru,4.6,26.3,0.0,7.546744529467042,8.977193904361535,NE,31.0,ESE,ENE,7.0,15.0,31.0,10.0,1026.2,1021.3,3.7624588622472968,3.9892145666793555,15.4,24.9,0.0,0.0
2014-08-27,Uluru,3.6,26.8,0.0,7.546744529467042,8.977193904361535,ESE,35.0,SE,E,9.0,22.0,24.0,9.0,1023.9,1020.5,3.7624588622472968,3.9892145666793555,15.1,25.7,0.0,0.0
2014-08-28,Uluru,5.4,25.1,0.0,7.546744529467042,8.977193904361535,E,37.0,ENE,ENE,20.0,20.0,29.0,11.0,1025.2,1021.4,3.7624588622472968,3.9892145666793555,15.4,24.5,0.0,0.0
2014-08-29,Uluru,4.5,26.1,0.0,7.546744529467042,8.977193904361535,NE,31.0,E,NNE,17.0,9.0,33.0,14.0,1024.8,1019.9,3.7624588622472968,3.9892145666793555,16.2,25.0,0.0,0.0
2014-08-30,Uluru,4.4,28.0,0.0,7.546744529467042,8.977193904361535,E,31.0,ESE,WNW,9.0,11.0,31.0,12.0,1022.7,1017.4,3.7624588622472968,3.9892145666793555,16.0,26.8,0.0,0.0
2014-08-31,Uluru,4.5,30.3,0.0,7.546744529467042,8.977193904361535,NW,30.0,SE,NNW,2.0,11.0,25.0,8.0,1019.3,1014.9,3.7624588622472968,3.9892145666793555,16.7,29.6,0.0,0.0
2014-09-01,Uluru,6.3,30.5,0.0,7.546744529467042,8.977193904361535,SSW,41.0,SSW,SW,17.0,17.0,16.0,13.0,1018.2,1015.5,3.7624588622472968,3.9892145666793555,20.9,29.9,0.0,0.0
2014-09-02,Uluru,9.4,23.6,0.0,7.546744529467042,8.977193904361535,E,48.0,E,E,31.0,19.0,45.0,29.0,1025.1,1020.8,3.7624588622472968,3.9892145666793555,15.2,22.7,0.0,0.0
2014-09-03,Uluru,6.4,29.3,0.0,7.546744529467042,8.977193904361535,NNW,28.0,E,NW,13.0,11.0,29.0,18.0,1022.5,1015.9,3.7624588622472968,3.9892145666793555,15.1,27.6,0.0,0.0
2014-09-04,Uluru,11.7,29.8,0.0,7.546744529467042,8.977193904361535,WSW,50.0,S,SSE,17.0,20.0,27.0,14.0,1016.5,1012.7,3.7624588622472968,3.9892145666793555,22.0,29.7,0.0,0.0
2014-09-05,Uluru,14.5,20.2,0.0,7.546744529467042,8.977193904361535,ENE,33.0,ENE,E,22.0,22.0,39.0,30.0,1019.6,1014.9,8.0,7.0,16.6,19.7,0.0,0.0
2014-09-06,Uluru,11.9,30.3,0.0,7.546744529467042,8.977193904361535,E,31.0,E,WNW,19.0,13.0,39.0,17.0,1018.5,1014.0,7.0,3.9892145666793555,17.7,29.2,0.0,0.0
2014-09-07,Uluru,11.8,34.2,0.0,7.546744529467042,8.977193904361535,NNW,39.0,ESE,WNW,9.0,22.0,32.0,10.0,1018.1,1013.1,3.7624588622472968,3.9892145666793555,19.8,34.1,0.0,0.0
2014-09-09,Uluru,11.8,31.5,0.0,7.546744529467042,8.977193904361535,WSW,48.0,SW,WNW,17.0,26.0,27.0,13.0,1015.2,1013.1,3.7624588622472968,3.9892145666793555,24.2,30.7,0.0,0.0
2014-09-10,Uluru,6.6,29.5,0.0,7.546744529467042,8.977193904361535,E,43.0,E,E,30.0,13.0,30.0,14.0,1020.3,1015.5,3.7624588622472968,3.9892145666793555,18.9,27.3,0.0,0.0
2014-09-11,Uluru,9.7,31.1,0.0,7.546744529467042,8.977193904361535,E,28.0,SSE,SSW,15.0,13.0,28.0,10.0,1019.7,1016.3,3.7624588622472968,3.9892145666793555,18.4,30.2,0.0,0.0
2014-09-12,Uluru,12.3,30.1,0.0,7.546744529467042,8.977193904361535,ENE,39.0,E,ENE,20.0,13.0,23.0,10.0,1023.3,1018.5,3.7624588622472968,3.9892145666793555,20.9,29.7,0.0,0.0
2014-09-13,Uluru,9.8,30.5,0.0,7.546744529467042,8.977193904361535,NE,46.0,E,SSE,19.0,11.0,26.0,11.0,1022.3,1017.5,3.7624588622472968,3.9892145666793555,20.2,29.8,0.0,0.0
2014-09-14,Uluru,7.9,33.7,0.0,7.546744529467042,8.977193904361535,SSW,35.0,,SSE,0.0,15.0,18.0,8.0,1018.2,1014.2,3.7624588622472968,3.9892145666793555,21.0,32.1,0.0,0.0
2014-09-15,Uluru,12.8,32.1,0.0,7.546744529467042,8.977193904361535,E,30.0,S,S,9.0,17.0,28.0,10.0,1018.2,1014.1,7.0,5.0,22.5,30.6,0.0,0.0
2014-09-16,Uluru,14.6,31.7,0.0,7.546744529467042,8.977193904361535,ENE,46.0,E,NE,31.0,19.0,30.0,14.0,1018.5,1013.2,1.0,3.9892145666793555,21.2,30.1,0.0,0.0
2014-09-17,Uluru,17.5,28.9,0.0,7.546744529467042,8.977193904361535,ENE,52.0,ENE,E,33.0,17.0,32.0,18.0,1020.0,1015.8,6.0,8.0,20.0,28.5,0.0,0.0
2014-09-19,Uluru,15.7,34.6,0.0,7.546744529467042,8.977193904361535,E,33.0,E,NNW,24.0,20.0,23.0,10.0,1017.9,1012.3,7.0,1.0,21.7,32.7,0.0,0.0
2014-09-20,Uluru,15.5,31.2,0.0,7.546744529467042,8.977193904361535,E,41.0,E,SSE,33.0,19.0,20.0,10.0,1019.0,1015.6,3.7624588622472968,3.9892145666793555,22.5,30.1,0.0,0.0
2014-09-21,Uluru,12.6,28.0,0.0,7.546744529467042,8.977193904361535,ENE,56.0,E,E,28.0,24.0,35.0,13.0,1023.9,1018.9,3.7624588622472968,3.9892145666793555,18.4,26.8,0.0,0.0
2014-09-22,Uluru,9.3,30.0,0.0,7.546744529467042,8.977193904361535,NE,50.0,ENE,NE,28.0,22.0,17.0,5.0,1019.6,1012.6,3.7624588622472968,3.9892145666793555,18.9,29.1,0.0,0.0
2014-09-23,Uluru,12.3,25.0,0.0,7.546744529467042,8.977193904361535,SSW,46.0,WSW,W,19.0,20.0,35.0,23.0,1014.4,1012.4,8.0,2.0,18.7,24.0,0.0,0.0
2014-09-24,Uluru,9.9,24.6,0.0,7.546744529467042,8.977193904361535,SSW,44.0,SSW,SSW,22.0,19.0,68.0,32.0,1021.1,1018.1,8.0,3.9892145666793555,14.2,22.3,0.0,0.0
2014-09-25,Uluru,8.1,28.2,0.0,7.546744529467042,8.977193904361535,E,39.0,SE,E,20.0,15.0,54.0,21.0,1023.9,1019.4,3.7624588622472968,3.9892145666793555,16.1,27.1,0.0,0.0
2014-09-26,Uluru,10.3,31.7,0.0,7.546744529467042,8.977193904361535,ENE,33.0,ENE,E,19.0,9.0,31.0,8.0,1021.7,1017.0,3.7624588622472968,3.9892145666793555,21.6,30.6,0.0,0.0
2014-09-27,Uluru,9.7,34.1,0.0,7.546744529467042,8.977193904361535,NNW,35.0,NE,NE,19.0,20.0,22.0,9.0,1020.3,1014.4,3.7624588622472968,3.9892145666793555,24.0,32.9,0.0,0.0
2014-09-28,Uluru,10.7,36.6,0.0,7.546744529467042,8.977193904361535,WNW,44.0,N,WNW,15.0,30.0,15.0,8.0,1014.7,1011.3,3.7624588622472968,3.9892145666793555,25.6,35.2,0.0,0.0
2014-09-29,Uluru,13.9,36.3,0.0,7.546744529467042,8.977193904361535,NNW,41.0,ESE,NNW,22.0,13.0,25.0,10.0,1014.9,1010.3,3.7624588622472968,3.9892145666793555,25.2,34.9,0.0,0.0
2014-09-30,Uluru,20.3,37.1,0.0,7.546744529467042,8.977193904361535,SSE,39.0,ESE,SW,17.0,19.0,14.0,9.0,1015.8,1012.7,3.7624588622472968,3.9892145666793555,27.7,35.3,0.0,0.0
2014-10-01,Uluru,20.0,32.6,0.0,7.546744529467042,8.977193904361535,E,52.0,ESE,E,30.0,28.0,28.0,15.0,1022.1,1016.7,2.0,3.9892145666793555,23.6,31.9,0.0,0.0
2014-10-02,Uluru,18.0,33.8,0.0,7.546744529467042,8.977193904361535,E,44.0,E,ENE,30.0,22.0,23.0,10.0,1020.3,1014.6,3.7624588622472968,3.9892145666793555,22.1,32.7,0.0,0.0
2014-10-03,Uluru,15.5,36.5,0.0,7.546744529467042,8.977193904361535,WNW,56.0,E,NW,24.0,17.0,16.0,10.0,1015.6,1010.1,3.7624588622472968,3.9892145666793555,23.8,35.6,0.0,0.0
2014-10-04,Uluru,23.1,37.4,0.0,7.546744529467042,8.977193904361535,SSE,41.0,E,SE,4.0,7.0,18.0,12.0,1014.4,1009.7,3.7624588622472968,6.0,29.6,37.0,0.0,0.0
2014-10-05,Uluru,19.5,39.2,0.0,7.546744529467042,8.977193904361535,N,48.0,NE,N,24.0,28.0,11.0,8.0,1012.7,1007.7,3.7624588622472968,1.0,30.2,37.6,0.0,0.0
2014-10-06,Uluru,19.9,38.3,0.0,7.546744529467042,8.977193904361535,S,50.0,NW,SW,33.0,22.0,12.0,8.0,1009.7,1008.4,1.0,3.9892145666793555,32.2,36.3,0.0,0.0
2014-10-07,Uluru,15.5,30.3,0.0,7.546744529467042,8.977193904361535,ESE,48.0,ESE,E,31.0,26.0,28.0,16.0,1018.1,1014.4,3.7624588622472968,3.9892145666793555,21.4,28.8,0.0,0.0
2014-10-08,Uluru,15.1,33.2,0.0,7.546744529467042,8.977193904361535,E,50.0,E,ENE,33.0,11.0,21.0,11.0,1019.1,1014.0,3.7624588622472968,3.9892145666793555,21.7,31.7,0.0,0.0
2014-10-09,Uluru,13.8,37.2,0.0,7.546744529467042,8.977193904361535,SW,35.0,E,SSE,20.0,7.0,13.0,7.0,1016.7,1011.0,3.7624588622472968,3.9892145666793555,25.0,35.4,0.0,0.0
2014-10-10,Uluru,16.4,34.1,0.0,7.546744529467042,8.977193904361535,S,43.0,S,SSW,24.0,13.0,27.0,8.0,1014.7,1010.2,3.7624588622472968,3.9892145666793555,23.5,32.8,0.0,0.0
2014-10-11,Uluru,12.1,31.7,0.0,7.546744529467042,8.977193904361535,SE,30.0,ESE,NE,17.0,9.0,30.0,13.0,1016.2,1010.4,3.7624588622472968,3.9892145666793555,21.6,30.4,0.0,0.0
